MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge_2-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.0184193099999987,-0.0184193070000002,0.8339368892117047,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8001114200000004,-0.85858319,-0.2885868721411917,0.841025,0.3055555555555556,1518.55,5066.95,3.33669227,0.01713639,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4CN_Chnl,4CN,0.1334013200000008,0.0864992529999999,0.7515384097782096,0.747625,0.3086419753086419,1859.68,3945.67,2.121696254,0.027541674,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_2CN_Chnl_2-ntn_edge,2CN,-0.2999504999999978,-0.3313790729999999,-0.2579821351928082,0.68625,0.2602739726027397,2276.47,3462.29,1.520898669,0.033207338,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl_2-ntn_edge,4F,-1.2517775700000016,-1.251777571,0.3941323423831697,0.7684,0.2840909090909091,2074.53,4431.44,2.136122255,0.025195283,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.2465995400000018,-1.350591139,0.1433465592685454,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2F_Chnl,2F,-0.904666859999999,-0.904666864,0.3874105604225999,0.8587,0.3267326732673267,1507.97,5700.79,3.780432481,0.016334181,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2CN_Chnl,2CN,-0.1743653999999992,-0.1934626179999999,-0.1390061223099259,0.90465,0.3384615384615385,1074.64,6118.02,5.693074944,0.011343499,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4H_Chnl_2-ntn_edge_2-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.69345,0.238095238095238,2585.99,3696.02,1.429251344,0.028710194,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2CN_Chnl,2CN,-0.3427270500000006,-0.3754297489999998,0.0736387109567147,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4F_Chnl,4F,-1.6097869300000005,-1.609786929,0.9753302550586662,0.865375,0.3170731707317073,1488.85,5567.61,3.739547963,0.013752295,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4CN_Chnl,4CN,0.3794450699999991,0.3244450780000001,1.653404151381503,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-2B_4F_Chnl,4F,-2.168993210000002,-2.168993215,1.1388855449022337,0.93675,0.358695652173913,744.861,6884.96,9.243254735,0.006434918,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-1B_2CH3_Chnl,2CH3,-0.27753564,-0.352535642,-0.1329171730659029,0.87265,0.3170731707317073,1317.32,5556.68,4.218163412,0.014040426,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,0.1580613500000005,0.097371702,0.5431513521399172,0.7451,0.2692307692307692,2341.03,4186.98,1.788518427,0.02484294,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2CN_Chnl_1-ntn_edge_2-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.5995664899999973,-0.6412331470000003,-0.0161094842272344,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-1B_2SH_Chnl,2SH,-1.4272796800000016,-1.450783949,0.5884118516268835,0.856725,0.330188679245283,1556.7,5843.47,3.753767844,0.016620883,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-ntn_edge_2-1B_2F_Chnl,2F,-0.4479566599999991,-0.4479566549999998,0.2673636138806614,0.824775,0.2692307692307692,1631.89,4419.42,2.708162945,0.019096756,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_4F_Chnl,4F,-0.64531794,-0.645317943,0.8620047407230471,0.68185,0.2372881355932203,2256.78,3192.84,1.414775348,0.033172672,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.5651450299999985,-1.5651450299999998,1.1863798665909755,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.3072506599999975,-0.357250664,0.0695499536769483,0.697575,0.238095238095238,2544.71,3625.18,1.424592745,0.033535966,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CF3_Chnl_3-ntn_edge,2CF3,-0.6851841400000005,-0.7293805679999998,0.3920162591134843,0.5592,0.2388059701492537,2478.81,2701.7,1.08991588,0.044365903,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2Br_Chnl_2-ntn_edge_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.4920624800000013,-1.492062474,1.0870406968214752,0.89775,0.3203125,1096.45,5676.23,5.176894485,0.011553757,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.3059607700000022,-0.3550679200000002,0.9025259621113086,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.7431168299999982,-1.743116825,2.537714191460477,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.8464796000000021,-0.874065807,0.1638114502120391,0.88495,0.3310810810810811,1310.9,6061.89,4.624234689,0.01337598,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-2B_2SH_Chnl,2SH,-1.153040820000001,-1.179503366,1.0001995637423144,0.9048,0.3354430379746835,1006.9,6123.23,6.081245439,0.010313601,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge,4CN,-0.1385240799999998,-0.2146223229999999,0.7138956137722179,0.7743,0.2745098039215686,2153.65,4514.76,2.096326188,0.021099889,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_5-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.3166504800000034,-0.3573912189999999,0.2826831891324666,0.7979,0.2857142857142857,1927.46,4727.92,2.452922289,0.018830461,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.697767650000003,-0.7513390769999999,-0.8055509753402408,0.784075,0.3111111111111111,2141.62,5337.68,2.492360914,0.023952665,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4H_Chnl_2-ntn_edge_4-1B_4H_Chnl,4H,0.0,0.0,0.0,0.785225,0.2803738317757009,1970.33,4588.22,2.328657389,0.019482481,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.645415100000001,-0.6768436689999997,0.25960506406728,0.80575,0.2602739726027397,1656.14,3996.55,2.413168176,0.020922849,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CN_Chnl_1-ntn_edge,2CN,0.0969933999999987,0.0708029320000003,0.1909643024382443,0.799675,0.238095238095238,1766.86,3875.16,2.193242182,0.021781926,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4H_Chnl_1-ntn_edge_3-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.773975,0.268041237113402,2142.06,4505.81,2.103496221,0.020655066,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.5635776499999992,-0.563577645,3.254962401190692,0.8533,0.3055555555555556,1511.37,5122.71,3.38945135,0.014568458,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.385145780000002,-0.385145778,1.171713646318704,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.0703881799999983,-0.1047631849999999,0.9724004660037266,0.8465,0.3384615384615385,1804.35,6112.74,3.387786353,0.019062425,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_2Br_Chnl,2Br,-1.0605835,-1.060583499,0.4779625339208824,0.6233,0.3055555555555556,2496.61,3679.6,1.473839352,0.038823617,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2SH_Chnl_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge,2SH,-0.994271959999999,-1.027461604,0.5532880434812242,0.701725,0.2771084337349397,2514.36,4083.11,1.623914413,0.0325263,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-2B_2CN_Chnl,2CN,-0.562874230000002,-0.591079353,0.3429494346600936,0.912575,0.3396226415094339,1026.87,6417.89,6.249960938,0.010092201,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_4-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.5534368600000017,-1.657091905,0.2741181102261123,0.80425,0.2803738317757009,1886.34,4695.4,2.489153514,0.018472477,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CH3_Chnl,2CH3,-0.7700039899999993,-0.823445277,-0.6351972000144412,0.926875,0.3484848484848485,850.965,6635.86,7.798061402,0.008394936,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CF3_Chnl,2CF3,-2.531027119999999,-2.575561533,0.6371644933749021,0.8755,0.3544303797468354,1152.95,5977.76,5.184785765,0.012955303,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_2CH3_Chnl_2-ntn_edge,2CH3,-3.5023699199999996,-3.587531201,-2.6169056268910147,0.5104,0.2692307692307692,2303.71,2492.87,1.082110548,0.047788425,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.950175,0.3619047619047619,590.862,7040.86,11.91626678,0.005827822,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_3-1B_4H_Chnl,4H,0.0,0.0,0.0,0.622375,0.2608695652173913,2492.8,3186.0,1.278084305,0.033711646,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.4576768400000013,-0.489911273,1.7171875012319635,0.84585,0.3055555555555556,1678.78,5254.51,3.129959029,0.018282992,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2SH_Chnl,2SH,-1.0286831399999985,-1.059238694,1.0874878841251974,0.858025,0.3170731707317073,1412.66,5550.63,3.929211329,0.015072939,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2NH2_Chnl_2-ntn_edge_2-2B_2NH2_Chnl,2NH2,-0.7754570700000016,-0.8246649079999999,-0.0129482913899199,0.914575,0.3310810810810811,929.711,6088.27,6.548574048,0.009445145,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_4F_Chnl_1-ntn_edge,4F,-1.3082780199999997,-1.308278015,0.5094032972122164,0.875775,0.3186813186813186,1294.22,5618.18,4.340974896,0.013889652,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge_3-2B_2Br_Chnl,2Br,-1.648545040000002,-1.6485450360000002,1.032662198759798,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4CN_Chnl_3-ntn_edge,4CN,0.2317769900000001,0.2063923779999994,-0.3694440137796064,0.69585,0.2075471698113207,2291.46,3165.43,1.381406272,0.032158399,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-2.0924111999999973,-2.196066249,0.129191502282687,0.791625,0.2803738317757009,1950.7,4680.55,2.399416462,0.018791687,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl_2-ntn_edge,2OH,-0.45622951,-0.497975248,0.3140561203445307,0.773975,0.268041237113402,2142.06,4505.81,2.103496221,0.020655066,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-2B_2OH_Chnl,2OH,-0.8201123199999998,-0.8382585189999999,0.2058348669892638,0.923475,0.3540372670807453,876.792,6748.91,7.69728132,0.008737683,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4F_Chnl,4F,-1.6383442299999995,-1.638344235,1.0539701970733557,0.821075,0.3055555555555556,1865.66,5186.34,2.779893586,0.017671507,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tfk_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-1.111045300000001,-1.137235772,-0.014759902278536,0.633375,0.238095238095238,3078.25,3582.21,1.163717612,0.04002996,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.5782992999999976,-0.639809089,0.1996562591323822,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2SH_Chnl,2SH,-0.7684944000000016,-0.8084653319999999,1.3265561678545357,0.806025,0.2921348314606741,2038.48,5073.63,2.488930482,0.021853513,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_4CN_Chnl,4CN,-0.0099512300000021,-0.044326225,1.2214932361275572,0.87615,0.3384615384615385,1436.09,6066.34,4.224185999,0.015287941,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl,2CH3,-0.3690767899999976,-0.447600279,-0.3259775946689975,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge_3-1B_2NH2_Chnl,2NH2,-0.66632903,-0.725837225,-0.0902708892592762,0.8353,0.3009708737864077,1632.77,4976.81,3.048074227,0.018524071,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.4747488100000012,-0.516494552,1.0857053380670436,0.792725,0.268041237113402,1957.23,4436.53,2.266741016,0.019377611,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
