MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-2B_4Br_Chnl,4Br,-2.1267732699999993,-2.126773266,3.460000000000001,1.3279999999999998,0.415,-0.1879999999999999,1.9210000000000005,-0.0169999999999999,5.58677327,0.9048,0.3354430379746835,1006.9,6123.23,6.081245439,0.010313601,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2SH_Chnl,2SH,-1.1259380400000012,-1.1447414619999998,0.9379999999999988,-0.6130000000000004,-0.052,0.177,1.4369999999999994,-0.0129999999999999,2.06393804,0.926125,0.3544303797468354,867.072,6774.78,7.813415635,0.0072527,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl,4CN,-0.139934929999999,-0.2006245769999999,0.5169999999999995,-0.0490000000000003,0.0139999999999997,0.048,0.5339999999999998,-0.03,0.6569349299999985,0.7528,0.2692307692307692,2239.02,4283.64,1.913172576,0.027028763,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4CN_Chnl,4CN,0.2295820199999987,0.200346144,1.2439999999999998,0.1669999999999998,0.1989999999999998,0.191,0.7189999999999994,-0.0319999999999999,1.014417980000001,0.86385,0.3380281690140845,1398.99,5807.59,4.151272365,0.015692436,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.7056628200000006,-0.7378972450000001,0.0860000000000003,-0.104,-0.0879999999999996,0.012,0.2930000000000001,-0.0269999999999999,0.7916628200000009,0.866625,0.3055555555555556,1364.47,5335.78,3.910511847,0.014633627,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2F_Chnl_2-ntn_edge_1-1B_2F_Chnl,2F,-0.3644102499999988,-0.364410249,0.359,0.0739999999999998,0.0209999999999999,0.018,0.2450000000000001,0.0,0.7234102499999988,0.790375,0.2608695652173913,2096.39,4413.5,2.105285319,0.023689566,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2NH2_Chnl_2-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.553281700000003,-0.6293799419999999,-0.5899999999999999,-0.4259999999999997,-0.2799999999999998,0.102,0.0509999999999997,-0.038,-0.0367182999999968,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2OH_Chnl_1-ntn_edge,2OH,-0.7881262699999994,-0.822609029,0.2279999999999997,-0.2409999999999996,-0.137,0.0030000000000001,0.617,-0.0119999999999999,1.016126269999999,0.86185,0.3193277310924369,1546.5,5821.26,3.764153216,0.01568681,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge_2-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.0184193099999987,-0.0184193070000002,0.8030000000000008,0.1019999999999998,0.0300000000000002,0.1280000000000001,0.5199999999999996,0.0229999999999999,0.8214193099999996,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8001114200000004,-0.85858319,-0.6690000000000005,-0.6440000000000001,-0.2989999999999999,0.078,0.2250000000000001,-0.0269999999999999,0.1311114199999998,0.841025,0.3055555555555556,1518.55,5066.95,3.33669227,0.01713639,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4CN_Chnl,4CN,0.1334013200000008,0.0864992529999999,0.879999999999999,0.0759999999999996,0.1480000000000001,0.137,0.5579999999999998,-0.0389999999999999,0.7465986799999982,0.747625,0.3086419753086419,1859.68,3945.67,2.121696254,0.027541674,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_2CN_Chnl_2-ntn_edge,2CN,-0.2999504999999978,-0.3313790729999999,0.0,-0.4559999999999999,-0.0990000000000002,0.0989999999999999,0.476,-0.0189999999999999,0.2999504999999978,0.68625,0.2602739726027397,2276.47,3462.29,1.520898669,0.033207338,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl_2-ntn_edge,4F,-1.2517775700000016,-1.251777571,0.5999999999999996,0.2480000000000002,0.0449999999999999,0.02,0.298,-0.011,1.8517775700000012,0.7684,0.2840909090909091,2074.53,4431.44,2.136122255,0.025195283,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.2465995400000018,-1.350591139,0.1040000000000009,-0.3090000000000001,-0.29,0.2199999999999999,0.5180000000000007,-0.033,1.3505995400000028,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2F_Chnl,2F,-0.904666859999999,-0.904666864,0.4079999999999995,0.0060000000000002,-0.0139999999999997,-0.006,0.4220000000000001,-0.001,1.3126668599999984,0.8587,0.3267326732673267,1507.97,5700.79,3.780432481,0.016334181,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2CN_Chnl,2CN,-0.1743653999999992,-0.1934626179999999,0.504999999999999,0.1499999999999999,-0.0629999999999997,0.2039999999999999,0.2330000000000005,-0.018,0.6793653999999982,0.90465,0.3384615384615385,1074.64,6118.02,5.693074944,0.011343499,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4H_Chnl_2-ntn_edge_2-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69345,0.238095238095238,2585.99,3696.02,1.429251344,0.028710194,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2CN_Chnl,2CN,-0.3427270500000006,-0.3754297489999998,0.1929999999999996,-0.3999999999999999,-0.1169999999999999,0.183,0.5449999999999999,-0.016,0.5357270500000002,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4F_Chnl,4F,-1.6097869300000005,-1.609786929,1.0559999999999992,0.0270000000000001,-0.0270000000000001,-0.0209999999999999,1.0790000000000002,-0.001,2.665786929999999,0.865375,0.3170731707317073,1488.85,5567.61,3.739547963,0.013752295,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4CN_Chnl,4CN,0.3794450699999991,0.3244450780000001,1.5760000000000003,-0.072,0.016,0.1029999999999999,1.5509999999999995,-0.02,1.1965549300000011,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-2B_4F_Chnl,4F,-2.168993210000002,-2.168993215,1.1690000000000005,0.2450000000000001,0.028,-0.004,0.902,-0.001,3.3379932100000023,0.93675,0.358695652173913,744.861,6884.96,9.243254735,0.006434918,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-1B_2CH3_Chnl,2CH3,-0.27753564,-0.352535642,-0.2140000000000004,-1.245,-0.3499999999999996,0.3559999999999998,1.0439999999999996,-0.019,0.0635356399999995,0.87265,0.3170731707317073,1317.32,5556.68,4.218163412,0.014040426,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,0.1580613500000005,0.097371702,0.520999999999999,0.1920000000000001,0.0369999999999999,0.0669999999999999,0.2520000000000002,-0.0269999999999999,0.3629386499999985,0.7451,0.2692307692307692,2341.03,4186.98,1.788518427,0.02484294,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2CN_Chnl_1-ntn_edge_2-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.5995664899999973,-0.6412331470000003,-0.3319999999999989,-0.4790000000000001,-0.0249999999999999,-0.5500000000000003,0.7080000000000002,0.0139999999999999,0.2675664899999983,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-1B_2SH_Chnl,2SH,-1.4272796800000016,-1.450783949,0.2710000000000008,-0.935,-0.1129999999999999,0.1069999999999999,1.2160000000000002,-0.004,1.6982796800000024,0.856725,0.330188679245283,1556.7,5843.47,3.753767844,0.016620883,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-ntn_edge_2-1B_2F_Chnl,2F,-0.4479566599999991,-0.4479566549999998,0.2669999999999994,0.0030000000000001,-0.02,0.008,0.278,-0.002,0.7149566599999986,0.824775,0.2692307692307692,1631.89,4419.42,2.708162945,0.019096756,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_4F_Chnl,4F,-0.64531794,-0.645317943,0.5830000000000002,0.1419999999999999,0.0289999999999999,0.008,0.4049999999999998,-0.001,1.2283179400000002,0.68185,0.2372881355932203,2256.78,3192.84,1.414775348,0.033172672,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.5651450299999985,-1.5651450299999998,1.0440000000000005,-0.2669999999999999,0.0310000000000001,0.1419999999999999,1.1359999999999997,0.003,2.6091450299999988,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.3072506599999975,-0.357250664,-0.2409999999999996,-0.4090000000000002,-0.2079999999999997,0.042,0.3450000000000002,-0.0109999999999999,0.0662506599999979,0.697575,0.238095238095238,2544.71,3625.18,1.424592745,0.033535966,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CF3_Chnl_3-ntn_edge,2CF3,-0.6851841400000005,-0.7293805679999998,-0.1040000000000009,-0.092,-0.0690000000000004,0.1749999999999998,-0.0629999999999997,-0.0549999999999999,0.5811841399999995,0.5592,0.2388059701492537,2478.81,2701.7,1.08991588,0.044365903,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2Br_Chnl_2-ntn_edge_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.4920624800000013,-1.492062474,0.9610000000000004,-0.2420000000000004,0.0250000000000003,0.0869999999999999,1.082,0.009,2.4530624800000016,0.89775,0.3203125,1096.45,5676.23,5.176894485,0.011553757,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.3059607700000022,-0.3550679200000002,0.8289999999999988,0.0169999999999999,-0.1,0.066,0.8410000000000002,0.004,1.134960770000001,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.7431168299999982,-1.743116825,2.4239999999999995,0.548,0.3770000000000002,-0.1149999999999999,1.617,-0.004,4.167116829999998,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.8464796000000021,-0.874065807,0.200000000000001,-0.2689999999999997,-0.104,0.0150000000000001,0.5709999999999997,-0.0139999999999999,1.0464796000000032,0.88495,0.3310810810810811,1310.9,6061.89,4.624234689,0.01337598,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-2B_2SH_Chnl,2SH,-1.153040820000001,-1.179503366,1.024000000000001,-0.197,-0.0820000000000003,0.135,1.1920000000000002,-0.0239999999999999,2.177040820000002,0.9048,0.3354430379746835,1006.9,6123.23,6.081245439,0.010313601,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge,4CN,-0.1385240799999998,-0.2146223229999999,0.5229999999999997,0.189,0.0290000000000003,0.0509999999999999,0.3050000000000006,-0.0499999999999999,0.6615240799999995,0.7743,0.2745098039215686,2153.65,4514.76,2.096326188,0.021099889,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_5-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.3166504800000034,-0.3573912189999999,0.2359999999999988,-0.4940000000000002,-0.1320000000000001,0.1989999999999998,0.6780000000000004,-0.018,0.5526504800000023,0.7979,0.2857142857142857,1927.46,4727.92,2.452922289,0.018830461,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.697767650000003,-0.7513390769999999,-0.6980000000000004,-0.3380000000000001,-0.0969999999999999,0.3259999999999998,-0.5579999999999998,-0.0309999999999999,-0.0002323499999974,0.784075,0.3111111111111111,2141.62,5337.68,2.492360914,0.023952665,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4H_Chnl_2-ntn_edge_4-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785225,0.2803738317757009,1970.33,4588.22,2.328657389,0.019482481,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.645415100000001,-0.6768436689999997,0.1720000000000006,-0.4579999999999997,-0.1430000000000002,0.0249999999999999,0.7629999999999999,-0.0169999999999999,0.8174151000000016,0.80575,0.2602739726027397,1656.14,3996.55,2.413168176,0.020922849,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2CN_Chnl_1-ntn_edge,2CN,0.0969933999999987,0.0708029320000003,0.3109999999999999,0.0130000000000003,-0.0050000000000003,0.1819999999999999,0.1179999999999994,0.002,0.2140066000000011,0.799675,0.238095238095238,1766.86,3875.16,2.193242182,0.021781926,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4H_Chnl_1-ntn_edge_3-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773975,0.268041237113402,2142.06,4505.81,2.103496221,0.020655066,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.5635776499999992,-0.563577645,3.494,0.5640000000000001,0.3309999999999999,-0.0859999999999998,2.672,0.014,4.057577649999999,0.8533,0.3055555555555556,1511.37,5122.71,3.38945135,0.014568458,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.385145780000002,-0.385145778,1.096,-0.141,0.1619999999999999,0.2990000000000001,0.7530000000000001,0.0219999999999999,1.481145780000002,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.0703881799999983,-0.1047631849999999,0.9430000000000014,0.2699999999999996,0.1760000000000001,0.1420000000000001,0.3759999999999999,-0.023,1.0133881799999995,0.8465,0.3384615384615385,1804.35,6112.74,3.387786353,0.019062425,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_2Br_Chnl,2Br,-1.0605835,-1.060583499,1.1420000000000012,-0.1190000000000002,0.1089999999999999,0.268,0.8820000000000006,0.001,2.202583500000001,0.6233,0.3055555555555556,2496.61,3679.6,1.473839352,0.038823617,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2SH_Chnl_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge,2SH,-0.994271959999999,-1.027461604,0.1950000000000002,-0.4529999999999998,-0.0959999999999996,0.1320000000000001,0.6399999999999997,-0.0279999999999999,1.1892719599999992,0.701725,0.2771084337349397,2514.36,4083.11,1.623914413,0.0325263,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-2B_2CN_Chnl,2CN,-0.562874230000002,-0.591079353,0.2959999999999994,-0.3899999999999997,-0.0729999999999999,0.26,0.512,-0.0129999999999999,0.8588742300000014,0.912575,0.3396226415094339,1026.87,6417.89,6.249960938,0.010092201,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_4-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.5534368600000017,-1.657091905,0.5800000000000001,-0.532,-0.2759999999999998,0.437,0.9859999999999998,-0.036,2.1334368600000015,0.80425,0.2803738317757009,1886.34,4695.4,2.489153514,0.018472477,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CH3_Chnl,2CH3,-0.7700039899999993,-0.823445277,-0.7089999999999996,-1.1649999999999996,-0.242,0.4079999999999999,0.3229999999999999,-0.031,0.0610039899999996,0.926875,0.3484848484848485,850.965,6635.86,7.798061402,0.008394936,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CF3_Chnl,2CF3,-2.531027119999999,-2.575561533,0.4079999999999995,-0.6430000000000002,-0.0210000000000003,0.649,0.455,-0.033,2.9390271199999987,0.8755,0.3544303797468354,1152.95,5977.76,5.184785765,0.012955303,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
